8D5U5530.png,0.539263,0.547598,0.639790,0.286055,0.218087,0.095571,0.604771,0.527019,0.597079,0.342084,0.276381,0.150057,0.491824,0.627894,0.603206,0.306962,0.189572,0.045632,0.602830,0.561214,0.567129,0.358786,0.269498,0.124407,0.551746,0.508743,0.660876,0.564114,0.600735,0.599922,0.512812,0.471518,0.717422,0.335402,0.252758,0.107552,0.535270,0.464767,0.705321,0.544435,0.581647,0.584014,0.628011,0.625425,0.463082,0.578904,0.428414,0.217373,0.477893,0.519928,0.708020,0.328008,0.245273,0.093159,0.665174,0.619001,0.417590,0.351900,0.223166,0.051985,0.633333,0.576716,0.516030,0.366445,0.287918,0.152900,0.492971,0.550825,0.673477,0.398457,0.308409,0.159304,0.610487,0.499998,0.614254,0.301936,0.225866,0.097816,0.582334,0.501478,0.639850,0.357774,0.264098,0.123667,0.428676,0.518685,0.739731,0.344297,0.220193,0.058156,0.817903,0.572646,0.055785,0.224794,0.127414,0.027398,0.654082,0.581467,0.483811,0.494623,0.324375,0.097722,0.590498,0.594588,0.545690,0.605693,0.409479,0.140584,0.744874,0.665840,0.042676,0.244469,0.142531,0.029103,0.759454,0.574715,0.304847,0.612460,0.441997,0.207833,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.661840,0.608044,0.438464,0.609426,0.451978,0.228483,0.579252,0.639878,0.504998,0.375267,0.284066,0.138839,0.689875,0.593137,0.415042,0.284197,0.196719,0.056248,0.595357,0.594916,0.540023,0.422596,0.329216,0.169939,0.626983,0.541707,0.559862,0.303555,0.214695,0.069357,0.668770,0.527444,0.523974,0.415085,0.307727,0.152196,0.698092,0.667190,0.259856,0.270008,0.164064,0.031878,0.604745,0.549844,0.576155,0.391696,0.282787,0.131837,0.752455,0.502263,0.426080,0.377027,0.272138,0.121363,0.664821,0.515528,0.540596,0.437819,0.296979,0.113359,0.677383,0.561192,0.475621,0.370242,0.260926,0.108413,0.644947,0.564346,0.515323,0.398986,0.261700,0.073859,0.412138,0.559815,0.718853,0.630236,0.491011,0.294062,0.647584,0.608057,0.459240,0.315606,0.207129,0.049563,0.659095,0.570208,0.490364,0.339727,0.224457,0.061174,0.663284,0.441520,0.604247,0.322800,0.223128,0.078518,0.620816,0.623059,0.475799,0.411858,0.307383,0.150760,0.437534,0.534633,0.723002,0.214063,0.166743,0.072917,0.600383,0.538903,0.590867,0.469790,0.355957,0.181309,0.753518,0.542970,0.370669,0.448707,0.324999,0.160004,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.693835,0.531426,0.485982,0.414192,0.291130,0.127910,0.623459,0.559209,0.546429,0.349884,0.243792,0.094747,0.667032,0.585638,0.460539,0.263899,0.188731,0.057428,0.698002,0.555827,0.451497,0.413831,0.287031,0.119588,0.806100,0.533306,0.256489,0.418927,0.293947,0.128738,0.641233,0.588735,0.492150,0.425845,0.281342,0.106994,0.765048,0.546445,0.340734,0.542531,0.369174,0.140947,0.704281,0.586458,0.400070,0.432982,0.290803,0.110860,0.637882,0.644346,0.421812,0.631732,0.470722,0.246533,0.666423,0.569012,0.481774,0.467949,0.304347,0.114476,0.526996,0.579233,0.621904,0.246816,0.215881,0.160499,0.437014,0.567532,0.697800,0.218444,0.187554,0.130114,0.472287,0.570721,0.671731,0.641539,0.494339,0.285257,0.637415,0.560173,0.529063,0.377179,0.252775,0.078790,0.630052,0.617194,0.471282,0.317192,0.203433,0.047954,0.677949,0.569246,0.465129,0.451987,0.319482,0.147347,0.637991,0.563080,0.525269,0.361060,0.250479,0.095728,0.648832,0.613853,0.449668,0.437861,0.325474,0.151263,0.746234,0.523819,0.410791,0.458909,0.322779,0.140874,0.633429,0.544591,0.549717,0.470830,0.322066,0.130459,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.608549,0.552763,0.569316,0.523952,0.385874,0.211581,0.407118,0.506082,0.760353,0.722555,0.527761,0.265350,0.723153,0.675032,0.146224,0.251824,0.152535,0.030283,0.692610,0.489017,0.530239,0.488365,0.365525,0.180245,0.639598,0.567604,0.518402,0.484295,0.350268,0.171023,0.753750,0.546341,0.365203,0.456866,0.316249,0.134424,0.670003,0.588007,0.453148,0.387107,0.272000,0.110261,0.550013,0.561365,0.618349,0.229557,0.209422,0.150744,0.624250,0.597883,0.502840,0.469638,0.369239,0.251084,0.623059,0.602814,0.498411,0.319201,0.211829,0.050600,0.626537,0.523778,0.577155,0.303012,0.293028,0.261694,0.561300,0.501657,0.658242,0.517173,0.339020,0.129353,0.642213,0.516015,0.566825,0.337927,0.319001,0.278852,0.716629,0.569946,0.402001,0.573135,0.388977,0.149353,0.407286,0.522032,0.749400,0.411802,0.272797,0.093595,0.754521,0.624635,0.201320,0.803787,0.603228,0.292006,0.672143,0.572693,0.469304,0.287007,0.202118,0.066336,0.612181,0.548162,0.569871,0.357497,0.234137,0.076667,0.677512,0.571611,0.462859,0.400247,0.282926,0.121513,0.671277,0.590090,0.448532,0.506373,0.354877,0.151752,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.658522,0.589467,0.467844,0.509337,0.360926,0.164997,0.743234,0.572248,0.346605,0.412313,0.278979,0.099546,0.701808,0.534963,0.470404,0.500793,0.352423,0.150567,0.654646,0.589187,0.473600,0.452288,0.327814,0.147422,0.731605,0.595102,0.332578,0.518645,0.419059,0.293783,0.626233,0.626672,0.463805,0.647010,0.478589,0.245949,0.494738,0.624167,0.604689,0.649627,0.503321,0.297459,0.671716,0.556149,0.489382,0.499442,0.369107,0.175277,0.588796,0.571642,0.571441,0.524567,0.380785,0.192157,0.660034,0.604073,0.446599,0.428799,0.304378,0.132278,0.520101,0.591777,0.615869,0.236067,0.260662,0.256027,0.651450,0.572444,0.497917,0.384043,0.255666,0.081583,0.763812,0.579862,0.283465,0.302649,0.200663,0.046223,0.534358,0.606452,0.588793,0.548163,0.362487,0.136535,0.364595,0.498772,0.786319,0.757012,0.558761,0.290172,0.658122,0.545066,0.519402,0.322102,0.231573,0.090678,0.742501,0.554594,0.375657,0.560190,0.419779,0.243964,0.508883,0.462380,0.726115,0.547659,0.399572,0.201978,0.449627,0.532788,0.716918,0.438894,0.293999,0.114362,0.641379,0.583632,0.498002,0.383473,0.253684,0.085158,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.528002,0.599083,0.601925,0.543820,0.386938,0.173428,0.596580,0.556660,0.578119,0.537460,0.383408,0.170458,0.534813,0.584944,0.609767,0.555224,0.381680,0.154018,0.744848,0.568801,0.348808,0.545194,0.442238,0.312922,0.523803,0.539973,0.658832,0.557873,0.406481,0.206560,0.592330,0.617450,0.517591,0.437067,0.310725,0.137713,0.586296,0.604642,0.539133,0.485622,0.357764,0.164451,0.543100,0.650391,0.531069,0.461021,0.334237,0.153733,0.683278,0.568910,0.457681,0.604007,0.422492,0.185555,0.686623,0.604518,0.403864,0.423915,0.289876,0.109640,0.500264,0.571077,0.650851,0.516212,0.382790,0.181305,0.468216,0.655189,0.592876,0.681979,0.535252,0.325920,0.717641,0.632830,0.290718,0.832190,0.641007,0.327490,0.662435,0.650421,0.371662,0.246050,0.165199,0.045419,0.597805,0.662799,0.450917,0.710122,0.532844,0.277197,0.733732,0.529428,0.425844,0.365465,0.240756,0.068972,0.769848,0.502696,0.393232,0.320115,0.324412,0.319708,0.663960,0.566504,0.488088,0.337160,0.243452,0.101682,0.581333,0.447940,0.679266,0.556680,0.403421,0.204740,0.445899,0.469583,0.762014,0.467432,0.319297,0.132483,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.656373,0.604209,0.451781,0.402889,0.269611,0.099700,0.620016,0.596730,0.509404,0.574212,0.384950,0.156472,0.415584,0.545537,0.727791,0.558578,0.401074,0.180439,0.604507,0.543542,0.582351,0.560683,0.404275,0.190605,0.782669,0.563307,0.264789,0.552383,0.449634,0.324770,0.535650,0.591050,0.603108,0.487890,0.361332,0.174789,0.561219,0.610791,0.558541,0.574349,0.420454,0.216935,0.533974,0.591720,0.603936,0.466838,0.341462,0.166098,0.539844,0.611122,0.578876,0.572752,0.397134,0.164154,0.400088,0.546697,0.735563,0.729984,0.583089,0.358578,0.555901,0.564111,0.610535,0.531356,0.406252,0.213436,0.740708,0.546512,0.390739,0.301119,0.199902,0.046781,0.653153,0.606066,0.453954,0.648983,0.451496,0.187185,0.533404,0.573933,0.621354,0.543583,0.406616,0.205485,0.751681,0.563510,0.342685,0.531267,0.363831,0.142236,0.717384,0.573549,0.395477,0.431365,0.296170,0.111278,0.623067,0.606848,0.493481,0.420049,0.291035,0.127062,0.462328,0.561426,0.686333,0.570167,0.414285,0.207897,0.606182,0.560598,0.564157,0.330674,0.239862,0.103859,0.496158,0.553067,0.669286,0.577269,0.417567,0.202915,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.603453,0.591583,0.534672,0.381711,0.282131,0.139554,0.910214,0.348467,0.223790,0.315074,0.324288,0.323943,0.491109,0.580801,0.649216,0.607717,0.436211,0.204530,0.815075,0.542010,0.204639,0.564227,0.463714,0.334712,0.589238,0.615941,0.522891,0.852927,0.660280,0.336891,0.521878,0.553620,0.648959,0.583489,0.428806,0.224941,0.451201,0.521804,0.723974,0.520811,0.403702,0.231811,0.644925,0.521630,0.558546,0.375893,0.249981,0.076289,0.587806,0.661062,0.466349,0.764876,0.583907,0.306566,0.496673,0.585403,0.640796,0.610534,0.461949,0.267423,0.527538,0.557055,0.641400,0.494667,0.378425,0.223548,0.542900,0.557946,0.627659,0.592962,0.463133,0.280424,0.454574,0.565043,0.688542,0.623550,0.438819,0.204563,0.512055,0.587471,0.626640,0.574695,0.458158,0.287044,0.493013,0.610321,0.620038,0.782137,0.633490,0.399150,0.659160,0.637039,0.399611,0.452962,0.337993,0.185579,0.477374,0.611136,0.631369,0.626242,0.475662,0.274078,0.355968,0.536665,0.765034,0.640478,0.476474,0.250816,0.630447,0.570342,0.526542,0.334963,0.249778,0.114591,0.829166,0.506686,0.236122,0.317933,0.324616,0.321681,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.753103,0.599705,0.270535,0.285099,0.187053,0.038201,0.833696,0.511734,0.207553,0.563384,0.456850,0.327528,0.687551,0.578515,0.438855,0.669753,0.477181,0.215168,0.532053,0.525519,0.663890,0.539921,0.426254,0.262057,0.637726,0.542145,0.547160,0.602233,0.459074,0.271078,0.577399,0.559130,0.594965,0.504329,0.392889,0.232261,0.483489,0.613150,0.624728,0.641587,0.498831,0.298671,0.668900,0.610267,0.424438,0.385729,0.295669,0.159437,0.575174,0.593156,0.563330,0.576342,0.452197,0.275109,0.563156,0.596621,0.571750,0.642723,0.504333,0.300884,0.592106,0.586040,0.553144,0.562316,0.449343,0.279580,0.312465,0.641933,0.700206,0.773058,0.564026,0.267827,0.606006,0.545720,0.578746,0.368548,0.248264,0.080955,0.491221,0.621274,0.610509,0.445385,0.336365,0.181056,0.740042,0.581213,0.338420,0.527293,0.390818,0.213439,0.505661,0.618806,0.601154,0.654758,0.501241,0.279787,0.662591,0.545897,0.512806,0.493091,0.348366,0.145165,0.349121,0.532331,0.771193,0.641362,0.468089,0.248870,0.591033,0.611502,0.526066,0.845667,0.649485,0.325249,0.363029,0.636404,0.680587,0.794777,0.636453,0.387323,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.355585,0.555438,0.751697,0.254426,0.217565,0.176860,0.544070,0.675915,0.497118,0.790252,0.607566,0.318304,0.696747,0.569006,0.436779,0.587514,0.413176,0.173861,0.724573,0.574211,0.381151,0.266408,0.184279,0.081092,0.713076,0.591351,0.376599,0.371272,0.247654,0.090166,0.580520,0.630698,0.514992,0.593647,0.463139,0.259920,0.747894,0.594361,0.295617,0.444419,0.355320,0.242703,0.473097,0.652189,0.592308,0.826430,0.699702,0.433414,0.625261,0.658763,0.418427,0.705517,0.562884,0.336706,0.279213,0.530971,0.800069,0.844135,0.714653,0.438060,0.604350,0.563032,0.563699,0.561598,0.406275,0.211626,0.385520,0.655005,0.649879,0.834318,0.690654,0.411557,0.593853,0.571021,0.566810,0.407771,0.278994,0.103101,0.692297,0.588476,0.417638,0.484900,0.358103,0.189067,0.436953,0.681854,0.586640,0.770234,0.563396,0.268583,0.332269,0.485290,0.808759,0.565114,0.423543,0.239012,0.754350,0.592151,0.283394,0.461118,0.321831,0.132156,0.402029,0.656205,0.638567,0.801418,0.645641,0.370739,0.486103,0.589626,0.645015,0.766969,0.591886,0.312370,0.251336,0.505843,0.825199,0.608910,0.456722,0.277592,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.638951,0.620195,0.455083,0.816292,0.627600,0.316154,0.315486,0.540606,0.779881,0.283512,0.249467,0.201201,0.496674,0.650049,0.575109,0.819744,0.641786,0.344041,0.648740,0.586923,0.484416,0.415017,0.313901,0.167833,0.562720,0.594695,0.574181,0.467486,0.521263,0.539017,0.489923,0.530164,0.692027,0.396896,0.287027,0.132873,0.501610,0.587297,0.635192,0.297066,0.320869,0.309500,0.628963,0.595393,0.499913,0.359559,0.246326,0.085372,0.487447,0.588476,0.645051,0.332579,0.380939,0.406354,0.581043,0.574036,0.576950,0.521010,0.389279,0.208163,0.557026,0.589908,0.584578,0.367726,0.422187,0.451924,0.564767,0.580287,0.586774,0.560413,0.599635,0.617245,0.423363,0.675785,0.603389,0.763868,0.569465,0.297573,0.548386,0.585728,0.596821,0.535451,0.594806,0.621314,0.524207,0.590761,0.613358,0.427518,0.466504,0.474180,0.631038,0.520821,0.574923,0.269696,0.304055,0.294606,0.677574,0.583761,0.447343,0.385533,0.257716,0.086637,0.548844,0.590749,0.591427,0.423363,0.471329,0.492699,0.342288,0.615788,0.709679,0.826914,0.680139,0.429466,0.562971,0.599991,0.568396,0.847882,0.900219,0.925504,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.531947,0.592220,0.605234,0.405731,0.452948,0.477120,0.725544,0.547636,0.416749,0.363025,0.271036,0.127813,0.339053,0.567593,0.750254,0.385730,0.336420,0.254902,0.409103,0.560297,0.720210,0.252300,0.232413,0.171452,0.508307,0.575860,0.640320,0.578190,0.433686,0.261755,0.694199,0.613920,0.375752,0.455244,0.322428,0.139710,0.515915,0.552340,0.654792,0.403922,0.310700,0.172553,0.484083,0.558560,0.673554,0.500047,0.384300,0.239786,0.606468,0.565071,0.559368,0.332184,0.224652,0.072560,0.625843,0.599612,0.498785,0.577651,0.413823,0.213758,0.519041,0.585514,0.622711,0.374673,0.429534,0.464193,0.725208,0.541818,0.424861,0.281493,0.208568,0.080271,0.474171,0.556558,0.682206,0.306251,0.219544,0.091957,0.461647,0.533039,0.709050,0.389581,0.386263,0.381080,0.694924,0.571651,0.436230,0.473950,0.347365,0.175024,0.563260,0.603697,0.564170,0.729289,0.540041,0.280622,0.610800,0.670177,0.421647,0.274187,0.301252,0.299281,0.598258,0.620132,0.507468,0.821230,0.631594,0.324318,0.629221,0.582806,0.514215,0.405953,0.288779,0.134001,0.631370,0.525162,0.570593,0.289798,0.214692,0.086862,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.686948,0.638003,0.347928,0.336777,0.205833,0.055195,0.514401,0.590150,0.622185,0.552925,0.538292,0.472876,0.698443,0.592621,0.401221,0.582070,0.439323,0.277309,0.658913,0.541553,0.522067,0.282858,0.300475,0.259925,0.727710,0.537813,0.425670,0.345338,0.236839,0.085485,0.476112,0.575823,0.664640,0.414904,0.408541,0.364404,0.535323,0.582978,0.611201,0.393680,0.453733,0.495364,0.203223,0.443204,0.873081,0.588526,0.504417,0.417595,0.457143,0.601787,0.654884,0.747960,0.552222,0.290792,0.665911,0.619200,0.416118,0.448263,0.331265,0.176800,0.630000,0.617023,0.471574,0.552417,0.544372,0.477324,0.698735,0.568654,0.434054,0.547924,0.374221,0.142234,0.755423,0.608665,0.242619,0.784066,0.603272,0.320233,0.396763,0.567914,0.721147,0.284677,0.320498,0.312145,0.618810,0.554154,0.556765,0.393400,0.283222,0.131913,0.014536,0.714040,0.699954,0.002284,0.256065,0.231667,0.652997,0.639438,0.405850,0.497625,0.463808,0.394329,0.362436,0.552961,0.750249,0.252951,0.179011,0.063632,0.477664,0.580552,0.659391,0.329585,0.381857,0.415156,0.586976,0.623820,0.516050,0.594181,0.449835,0.277263,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.647482,0.605349,0.462947,0.490212,0.370951,0.208343,0.345766,0.636815,0.689139,0.826724,0.678524,0.427893,0.495132,0.549970,0.672589,0.596511,0.605085,0.565619,0.549316,0.600035,0.581558,0.008790,0.301793,0.277542,0.564977,0.597572,0.568954,0.607712,0.611568,0.575698,0.575569,0.616898,0.536802,0.820214,0.635074,0.330377,0.697116,0.650439,0.301593,0.425742,0.427204,0.414205,0.377358,0.555811,0.740727,0.292220,0.320177,0.313021,0.407182,0.533817,0.741109,0.600108,0.503559,0.386713,0.584354,0.545674,0.600642,0.401230,0.297444,0.150453,0.512820,0.589211,0.624377,0.375053,0.430377,0.463761,0.322032,0.566521,0.758518,0.275084,0.189406,0.060297,0.520008,0.591396,0.616314,0.488513,0.469219,0.415649,0.692487,0.566865,0.446234,0.548536,0.382427,0.158675,0.529958,0.575776,0.622596,0.439119,0.401062,0.332863,0.717686,0.578904,0.387037,0.599284,0.426303,0.197420,0.651580,0.603897,0.459077,0.599017,0.450030,0.268887,0.560593,0.566964,0.603562,0.571553,0.470059,0.343156,0.567739,0.629340,0.530664,0.743379,0.561713,0.306142,0.637566,0.567433,0.521086,0.492532,0.377198,0.211262,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.250366,0.569371,0.783028,0.766398,0.562724,0.280936,0.229334,0.450700,0.862714,0.286531,0.204010,0.072013,0.467320,0.548623,0.693271,0.306481,0.335845,0.326656,0.566145,0.587979,0.577720,0.557417,0.557214,0.510806,0.439637,0.529113,0.725781,0.329524,0.290132,0.215349,0.721364,0.650848,0.236708,0.430354,0.432847,0.416796,0.506310,0.573401,0.644098,0.332223,0.381167,0.410191,0.621788,0.571951,0.535024,0.417815,0.328721,0.205451,0.479391,0.616624,0.624467,0.835892,0.652336,0.340722,0.465520,0.523130,0.713881,0.617480,0.524921,0.407206,0.593901,0.578813,0.558800,0.532553,0.514764,0.459220,0.629423,0.567288,0.531048,0.545521,0.524460,0.471900,0.567418,0.593539,0.570744,0.581147,0.584442,0.538070,0.370205,0.553680,0.745913,0.451797,0.343419,0.200141,0.516253,0.592992,0.617935,0.570340,0.420428,0.215605,0.488946,0.680999,0.545135,0.613401,0.472406,0.287560,0.602544,0.483629,0.634857,0.302126,0.220154,0.089586,0.155331,0.524908,0.836865,0.760724,0.568498,0.303296,0.557601,0.573491,0.600158,0.305257,0.252071,0.177837,0.646825,0.554967,0.523096,0.322353,0.234121,0.103128,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.634224,0.585380,0.505064,0.475605,0.347629,0.174022,0.517998,0.584795,0.624254,0.375948,0.429855,0.462198,0.479869,0.559049,0.676159,0.317680,0.268328,0.188560,0.524367,0.517582,0.676128,0.389162,0.288826,0.144493,0.405205,0.569399,0.715258,0.304939,0.332037,0.320343,0.484331,0.567128,0.666175,0.283466,0.227197,0.148368,0.869072,0.485100,0.096914,0.614432,0.529542,0.417492,0.692018,0.499915,0.520764,0.306242,0.227062,0.100231,0.492258,0.613061,0.617931,0.847080,0.669291,0.362096,0.449286,0.533799,0.716380,0.304356,0.251420,0.168732,0.499942,0.578793,0.644249,0.836883,0.715314,0.484162,0.755329,0.509823,0.411776,0.429802,0.308671,0.141106,0.764999,0.586956,0.265065,0.254012,0.169246,0.045822,0.229687,0.587676,0.775810,0.761540,0.576092,0.316104,0.613466,0.651422,0.446440,0.615006,0.468018,0.283511,0.231257,0.482934,0.844568,0.572358,0.453861,0.294092,0.489586,0.592226,0.639980,0.334383,0.378273,0.397663,0.630707,0.531238,0.565681,0.315744,0.223907,0.083819,0.473661,0.588750,0.654995,0.341745,0.375762,0.368990,0.669912,0.545045,0.504127,0.354664,0.269385,0.137864,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.635339,0.559357,0.532414,0.297241,0.209348,0.070628,0.683286,0.635408,0.359689,0.776566,0.590845,0.310195,0.617214,0.578272,0.533524,0.345721,0.250880,0.108842,0.682922,0.637605,0.356480,0.560338,0.435104,0.262696,0.506609,0.490677,0.708931,0.296753,0.214810,0.082048,0.624111,0.555066,0.549897,0.329457,0.243720,0.113039,0.631949,0.576670,0.517776,0.291960,0.203297,0.071552,0.745610,0.551701,0.373754,0.347679,0.248805,0.108330,0.402196,0.578975,0.709244,0.386401,0.440226,0.451225,0.429156,0.575317,0.696301,0.318236,0.347702,0.348859,0.660876,0.597122,0.454629,0.463981,0.335193,0.156252,0.504003,0.616187,0.605223,0.848087,0.677434,0.373425,0.614023,0.640563,0.461146,0.608482,0.461943,0.274875,0.408571,0.541201,0.734964,0.228238,0.183040,0.093575,0.754449,0.554521,0.351159,0.367283,0.281551,0.156503,0.613792,0.588028,0.526767,0.356306,0.278643,0.157541,0.675091,0.588361,0.445066,0.490276,0.348961,0.140943,0.607748,0.672280,0.422707,0.748427,0.596319,0.335702,0.420992,0.562930,0.711249,0.253041,0.212506,0.158254,0.568671,0.548935,0.612604,0.337116,0.254614,0.131986,0.35294117647058826,0.4588235294117647,0.5372549019607843
8D5U5530.png,0.667003,0.576924,0.471450,0.381357,0.272426,0.117837,0.721821,0.529607,0.445523,0.336970,0.238594,0.099413,0.680897,0.576135,0.452158,0.290814,0.202307,0.074744,0.552018,0.546524,0.629751,0.310036,0.230182,0.106149,0.192030,0.534339,0.823169,0.758836,0.576091,0.317778,0.709795,0.533226,0.460284,0.359741,0.246105,0.076127,0.615593,0.556239,0.558250,0.345098,0.272008,0.158610,0.662305,0.589966,0.461836,0.506612,0.371993,0.180310,0.581457,0.621141,0.525444,0.842539,0.677758,0.383693,0.627621,0.607555,0.486794,0.615294,0.468627,0.273734,0.331569,0.496882,0.801979,0.561435,0.442039,0.270901,0.537850,0.596724,0.595514,0.626115,0.493159,0.297594,0.612016,0.623679,0.486272,0.728155,0.592177,0.372650,0.589868,0.675363,0.442652,0.816174,0.673962,0.412503,0.344171,0.643467,0.683738,0.828768,0.676545,0.400303,0.465664,0.610596,0.640570,0.821664,0.659748,0.375458,0.338584,0.640278,0.689496,0.818379,0.653665,0.360322,0.275356,0.561219,0.780521,0.757710,0.575239,0.314783,0.468252,0.613554,0.635839,0.739437,0.570153,0.316938,0.644271,0.599609,0.474745,0.585273,0.397037,0.144473,0.35294117647058826,0.4588235294117647,0.5372549019607843
